Decile,ann_return,ann_vol,sharpe,max_dd
D1,0.12146699825444363,0.020331743748102673,3.5063702426569927,-0.0037211957957923314
D2,0.11188502428909564,0.02216219033302964,2.8277530057308926,-0.014357453336536485
D3,0.10509064675116386,0.0193051470804253,2.9229936228434914,-0.006195642202327267
D4,0.10923659360405247,0.019063084820412225,3.157969122157649,-0.002840422653809571
D5,0.1159384730097095,0.019761524389777227,3.3545612148823127,-0.0037322556542928043
D6,0.10394759837247536,0.02063951734652917,2.68471697091483,-0.0036718106329840516
D7,0.11020492919576186,0.021244865732905918,2.8770960031254527,-0.007945383214337909
D8,0.11202389565563386,0.020581338718578885,3.04944187679606,-0.004466180149148458
D9,0.10715747901482997,0.019209778637485544,3.0354942513076377,-0.0063180810429310785
D10,0.11239422509568109,0.02325153933569214,2.716151990851317,-0.007711277365406
Benchmark,0.015724645779814805,0.12085040312580814,-0.17610498774276517,-0.2300539625039909
