month,Composite,valuation_score,quality_score,growth_score,momentum_score,risk_score,revisions_score
202102,0.04564298427527432,0.11074281980965796,0.08205726162463202,-0.03276960398699521,-0.04012052753475254,-0.06948041220760162,-0.09077517843930596
202103,-0.020187746007998195,-0.07581819280232246,-0.02115255670300484,0.03361508096654928,0.056067935138252645,-0.08189253667187675,-0.0956031548795903
202104,-0.017735088686905532,-0.06990583163351129,0.025997114442129727,-0.07626634656483823,0.018537455524608202,0.08372572722987405,-0.03865861988116005
202105,-0.06947380541829817,-0.08805499543773057,-0.06820620527924977,-0.02063180976650029,-0.020339494607180812,0.09228948840898211,-0.05726100574987002
202106,0.00893995613842535,0.005978999244522724,0.08010832222328905,-0.05765668903230674,0.018095354449657552,0.021395611527345912,-0.004627343342184395
202107,-0.04955870949237011,-0.06070180850660768,-0.008281249307413537,0.0036159879019523754,-0.013868648766580368,-0.04341465421408627,0.06951115143641692
202108,-0.09388744254649241,-0.002309223481645486,-0.09653505448811966,-0.04378321663453452,-0.012923036528401424,-0.03486076517158655,-0.06319200772663668
202109,-0.08450488594190039,-0.026460993741065583,-0.005656366801832918,-0.0031132637836901954,-0.12365945683601916,-0.004257880580375953,-0.04462134882110748
202110,-0.05293539771772542,0.019023327858695448,-0.035731551776027624,0.00455011644981501,-0.10674939715881768,0.017769849785982565,0.0522606994016614
202111,-0.028734439172726466,0.004467241284770598,-0.036701738312319175,0.04211437576325167,-0.05598400505964322,0.045283075251465056,0.030738748165720104
202112,-0.04486812117227249,-0.07567306324131838,0.05458733628664943,-0.053023698307398774,-0.08814019923901219,0.06042554814985131,0.015164917771571064
202201,0.016318454602729432,-0.026882935278754853,0.028608350586778936,0.06741961730716922,-0.044820209563493724,0.02445703521155927,0.024263480406906453
202202,-0.05801375084612364,-0.012670199148742867,-0.057684362958762066,-0.01418445014637822,-0.04704031486706873,0.024151892952265486,-0.028948229009810006
202203,0.03971527528134644,0.0008085220636033477,0.027811582403637642,-0.06101140382900813,0.10359830343700223,-0.00901369151566789,-0.023423514762984064
202204,0.10532264508538056,0.058684338274228455,0.02039453621623084,0.03533910494889162,0.008132740801998993,0.11996006285218017,-0.04520373260927812
202205,0.07837121101383089,0.08336453154059888,0.0479484314977549,0.005933778174954684,-0.013782823020961597,0.08451609825124304,0.04384118507900782
202206,0.009671779750214377,0.0735221176405483,-0.06346533996150881,-0.009337400746981367,0.03193840624049434,-0.040430511189176864,0.04054352104624459
202207,0.033187430255438286,0.0469419921527697,0.042792198843634506,-0.06190200346074623,0.06038930270795167,-0.0942082969146564,-0.12283744312303803
202208,0.036905231072449196,0.04690981861247848,0.014757792283766447,-0.02040739180762478,0.04304172593580131,-0.030758710544017794,-0.02284489712511905
202209,0.10534924053070635,0.15910632463579016,0.06313683121441543,0.016971695297401064,0.06973225513107631,-0.12132968997166173,-0.022018968950517647
202210,0.050276575351455355,0.018991453143855846,-0.0073386543184066535,0.04119648340149499,0.008476519935446913,0.09086599644598084,-0.07871117187847067
202211,-0.11815720629847168,-0.02570964694720578,-0.037978619339908655,-0.0866714508631674,-0.10744186549953627,0.0015450323489740066,-0.03957219664469249
202212,-0.013172320267646665,-0.07700841457613009,-0.05100820460060954,0.03971909007435716,-0.005762119119953293,0.0943342268571487,0.005558381348042933
202301,-0.06951910995092343,-0.07523767455830617,0.09327427148483008,-0.04807524745121751,-0.10889380217862835,-0.01008927738993154,0.05242138848136828
202302,0.012205622748386172,0.06302208852996316,-0.022335208114235817,-0.006290575835270739,-0.010394550245334264,0.06509334766809195,0.03348267397778885
202303,-0.004896849992993155,0.02454841124220543,-0.015954687706772545,0.007997666371981108,-0.015705374712250152,0.017692893468095272,0.024531333581673552
202304,0.0037022470222934545,0.03207701967035231,-0.029854352987443326,-0.035299759589923214,0.043666305370992094,-0.035087142615539045,0.09486167977244848
202305,0.025319369558270972,0.007379693744755603,-0.026040344519824857,0.09058915292288004,0.02596006127659666,0.01463423720437551,0.10453634927877847
202306,-0.06883989724792493,-0.011132044940764191,-0.047667435992736575,0.04085243562965477,-0.07024309769630074,-0.026079237284726723,0.0008000216255293397
202307,0.0004940579815890466,-0.019352334680930495,-0.028470193633407644,0.03734701316682881,0.04744668999949023,-0.07584871554767615,0.004546656425030438
202308,8.15793239146131e-05,0.04083210736043685,-0.05005276011846286,0.10512820934249255,-0.08975841629290982,0.059688150912438,0.023499864900998205
202309,0.11847668001854401,-0.00495044204004223,0.04365620274669334,0.07101040425768108,0.10576924657721776,0.0924133541387084,0.043662007625073294
202310,-0.011524994095711782,0.019897491913171608,-0.06559397304986105,-0.01374567468750267,0.026221072753462683,-0.0006233516616831293,-0.029504934500442257
202311,-0.03767410122438754,-0.06099824335461601,-0.032941319203686835,0.03992747106413415,0.010487357727245608,0.015132954727327239,0.02099708683425663
202312,0.003530323182153022,0.011920246873657291,-0.047358251289589856,-0.05564121056808702,0.0778348407281319,0.012178687690194137,0.04321737363747525
202401,0.005200654925325134,-0.018301365567578404,-0.030983215822740273,0.07228091072259768,-0.01579680810729082,0.03336780134922303,-0.023727545805838583
202402,0.024448490538845784,0.02744711773141585,0.03339264519916292,-0.021370904864084075,-0.00896155993167865,0.026546495713567205,0.051465471058339214
